Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,InternetService_DSL,InternetService_Fiber optic,Internet Service(Yes/No)
1.0,0.0,1.0,1.0,0.9859155,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6865671,0.72812146,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0,0.028169014,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.56517416,0.027400184,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.056338023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47826087,0.0,0.0129353255,0.009323794,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.23943661,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3159204,0.10084237,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.14084508,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.47826087,0.0,0.4641791,0.07828871,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5165126,0.005926554,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.66047996,0.33952004,0.33952004,0.14562705,1.0,1.0,0.0,0.33952004,0.33952004,0.0,0.0,0.66047996,0.0,1.0,0.66117555,0.10286893,0.0,0.66047996,0.33952004,0.0,0.0,1.0,0.0
0.13287354,1.0,0.0,0.0,0.0,1.0,0.86712646,0.0,0.0,0.13287354,0.0,0.0,0.0,0.0,1.0,0.56809306,0.006524735,0.13287354,0.0,0.86712646,0.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.4647887,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.47826087,1.0,0.42338306,0.23346989,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5736318,0.0065889684,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.99999994,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.84726363,0.84858644,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.07500385,1.0,0.0,0.32527313,0.67472684,0.67472684,0.0,0.0,0.0,0.15556541,1.0,0.35069382,0.03551156,0.0,0.0,0.32527313,0.67472684,1.0,0.0,0.0
1.0,0.0,0.6880947,0.0,0.014084507,1.0,0.0,0.6880947,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.54799926,0.013864267,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.0,0.47306037,1.0,0.92658895,0.073411055,0.92658895,0.92658895,0.0,0.0,0.92658895,0.0,1.0,0.7415367,0.3692153,0.0,0.073411055,0.92658895,0.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.35211265,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.47826087,0.0,0.17064677,0.11075467,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.51387113,0.005895921,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.97183096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94925374,0.91396844,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.106047265,0.0,0.10008517,1.0,0.8939527,0.8939527,0.0,0.0,0.8939527,1.0,1.0,0.0,0.8939527,0.8320989,0.09567448,0.8939527,0.0,0.106047265,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.6056338,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9278607,0.565007,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.77761763,0.77761763,0.07355468,1.0,1.0,0.0,0.0,0.0,0.77761763,0.0,0.0,0.0,1.0,0.6046881,0.056071777,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.04225352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019402996,0.00425802,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.12934367,0.8706563,0.12934367,0.0,0.6478873,1.0,0.0,0.8706563,0.0,0.12934367,0.0,0.0,1.0,0.0,0.12934367,0.6688968,0.46433574,0.0,0.0,0.12934367,0.8706563,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.61424345,0.007059943,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.036756754,0.96324325,0.036756754,0.036756754,0.32031974,1.0,0.96324325,0.0,0.0,0.036756754,0.036756754,0.036756754,0.036756754,0.017579317,0.96324325,0.583851,0.19543216,0.036756754,0.0,0.96324325,0.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.69014084,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.47826087,0.0,0.84378105,0.592511,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.57746476,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8746268,0.51856685,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.99999994,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.20149253,0.31666282,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6228855,0.6587411,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,0.0,0.90140843,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8656716,0.780937,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,0.0,0.056338023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.50547266,0.03458343,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3563878,0.0,0.6436122,0.6436122,0.6278091,1.0,1.0,0.0,1.0,0.3563878,0.0,1.0,1.0,0.35638782,1.0,0.8255823,0.54629165,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.29577464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47826087,0.0,0.0199005,0.054171477,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,1.0,1.0,0.5492957,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.52835816,0.32637894,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.49781293,0.0,0.5021871,0.5021871,0.07036093,1.0,0.5021871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5021871,0.046894565,0.0135580795,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,0.24339919,0.0,0.056338023,1.0,0.24339919,0.0,0.24339919,0.0,0.0,0.0,0.7566008,0.0,0.24339919,0.6089449,0.041305915,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.42253518,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.47826087,1.0,0.8477611,0.35167897,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.97879595,0.02120407,1.0,0.97879595,0.48544347,0.97879595,0.97879595,0.97879595,0.0,0.97879595,0.97879595,1.0,0.02120407,0.0,0.02120407,0.5315324,0.29423532,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.8732394,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9049751,0.8113259,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.028169014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022885561,0.0037329798,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.04225352,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06965174,0.0095892,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.35211265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020398006,0.056825526,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.08450705,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.48358208,0.050692365,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.99999994,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8547264,0.88520086,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.5575042,1.0,1.0,0.0,0.20860076,1.0,0.0,1.0,1.0,0.0,1.0,0.8235852,0.4899399,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.30985913,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.2174129,0.09680937,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.04225352,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32288557,0.022588275,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.028169014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5134328,0.020891994,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.8450704,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7104477,0.6104201,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0,0.1971831,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.71243775,0.16226055,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.07042253,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.64975125,0.052936766,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.80281687,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9039801,0.7356162,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.20332223,0.0,1.0,0.0,0.546432,1.0,0.79667777,0.20332223,0.79667777,0.20332223,0.20332223,1.0,1.0,0.09724106,1.0,0.83324665,0.4729659,0.0,0.20332223,0.79667777,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.04225352,1.0,0.21605676,0.0,0.21605676,0.0,0.0,0.78394324,0.0,0.0,0.78394324,0.6022203,0.032871973,0.21605676,0.0,0.78394324,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.6478873,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.8542288,0.59039354,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.99999994,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6731343,0.7029714,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020398006,0.00017309026,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,0.0,0.97183096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94278604,0.91954774,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.66992867,0.66992867,0.33007133,0.33007133,0.67495364,1.0,1.0,1.0,1.0,1.0,0.0,0.66992867,1.0,0.15786019,0.66992867,0.81094116,0.5376106,0.0,0.33007133,0.66992867,0.0,0.33007133,0.66992867,0.0
0.0,0.0,0.0,1.0,0.8591549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017412946,0.142084,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,1.0,1.0,0.9859155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0159204,0.15088275,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.8873239,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.57562184,0.5538888,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,1.0,0.52112675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.01691544,0.08511424,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.4366197,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7243781,0.329183,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.28169012,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5552239,0.17850219,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.55638665,1.0,0.44361338,0.0,0.61505854,1.0,0.44361338,0.0,1.0,0.44361338,0.0,1.0,1.0,0.26609796,0.44361338,0.80037814,0.5078477,0.0,0.55638665,0.44361338,0.0,0.0,1.0,0.0
0.87034315,0.0,0.87034315,0.87034315,0.04225352,1.0,0.0,0.0,0.0,0.0,0.0,0.12965685,0.87034315,0.0,0.0,0.6190152,0.032712873,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.22535211,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75223875,0.18542004,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.11285057,0.0,0.97500986,1.0,1.0,0.88714945,1.0,1.0,1.0,1.0,1.0,0.47826087,0.11285057,0.961085,0.935471,0.0,0.88714945,0.11285057,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017910436,0.00014424184,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6054726,0.0069582276,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.47887322,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.759204,0.38617584,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.7183098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0159204,0.12135933,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.47887322,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.47826087,0.0,0.3472637,0.2206439,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6760563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.016417906,0.115831986,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.056338023,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.24875621,0.023101777,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.0,1.0,1.0,0.9295774,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.75472635,0.7251327,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.9859155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9641791,0.9299908,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01243782,8.077547e-05,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,1.0,0.0,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.78358203,0.81760913,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.4929577,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.7870646,0.39684975,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.23943661,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.31890547,0.10269444,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.78873235,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.20945273,0.24147819,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,0.0,0.5492957,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.47826087,0.0,0.8706468,0.48577774,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0823883,0.0,1.0,0.9176117,0.45434514,1.0,0.0823883,0.0,0.0,0.0823883,0.0823883,1.0,0.0823883,0.0,0.0823883,0.6193597,0.29375505,0.0823883,0.0,0.9176117,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.53521127,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06915425,0.1118336,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.71128786,0.28871217,1.0,0.71128786,0.94554734,1.0,1.0,0.0,1.0,1.0,0.28871217,1.0,1.0,0.13807972,1.0,0.8725583,0.8586486,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.09859155,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.7537313,0.087104775,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.93271726,0.0,1.0,0.93271726,0.9727786,1.0,1.0,0.93271726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95097715,0.88886225,0.93271726,0.06728273,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.6338028,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.47826087,1.0,0.760199,0.49546504,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01691544,0.15047888,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.39436617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47826087,0.0,0.00845772,0.05893146,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.07042253,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.31243783,0.028681055,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,0.0,0.99999994,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6547264,0.6962209,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.95774645,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91243774,0.8787734,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017910436,0.16211055,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.112676054,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361194,0.05484076,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.2676056,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.70497507,0.21468382,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.0,0.99999994,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.65522385,0.70515233,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.99999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0726368,0.21335103,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,1.0,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.68955225,0.7436361,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.91043496,0.0,0.0,0.0,0.08576852,1.0,0.91043496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.56121564,0.061620902,0.91043496,0.0,0.0,0.08956507,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.99958897,0.32338268,0.0036868174,0.0,0.0,0.99958897,0.00041105744,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.6197183,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5532338,0.38682207,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.07042253,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.65820897,0.062029768,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.27466604,0.27466604,1.0,0.27466604,0.04225352,1.0,0.0,0.0,0.0,0.0,0.725334,0.0,0.0,0.0,0.0,0.3053493,0.01859774,0.0,0.0,0.27466604,0.725334,1.0,0.0,0.0
1.0,1.0,0.0,0.0,0.4084507,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.21940298,0.1331814,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5915493,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08159204,0.12592316,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.99999994,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4706468,0.5525791,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.9028143,0.0,0.29166818,1.0,0.09718567,0.0,0.09718567,0.9028143,0.0,1.0,1.0,0.0,1.0,0.7657733,0.21898657,0.0,0.9028143,0.09718567,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.47887322,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7104477,0.36265868,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.14084508,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.8333333,0.12999654,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8643196,0.13568038,0.0,0.0,0.2535211,1.0,0.8643196,0.8643196,0.8643196,0.13568038,0.0,0.13568038,1.0,0.0,1.0,0.76618665,0.20412071,0.0,0.13568038,0.8643196,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.75886387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010310158,5.610101e-05,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,1.0,1.0,0.97183096,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.47826087,0.0,0.41890544,0.4754097,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8595285,0.0,0.0,0.8595285,0.19322616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14047155,0.0,0.14047155,0.5215382,0.11284936,0.8595285,0.0,0.14047155,0.0,0.0,1.0,0.0
0.07155574,0.92844427,0.92844427,0.0,0.4155055,1.0,0.0,0.0,0.92844427,0.92844427,0.0,0.07155574,0.07155574,0.0,1.0,0.60033655,0.2705888,0.0,0.0,0.07155574,0.92844427,0.07155574,0.92844427,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13034825,0.0014481884,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.9767862,0.9767862,0.0,0.43531188,1.0,1.0,0.023213806,0.023213806,0.0,0.0,0.0,1.0,0.0,0.023213806,0.66928923,0.30489966,0.0,0.023213806,0.9767862,0.0,0.0,1.0,0.0
